dataset,pool,group,task_family,split,source_id,method,params,status,error,n,c,M,runtime_seconds,backend,repo_url,commit,retrieval_date,license,bp_sha256,params_sha256,cache_hit,cache_file,adapter_meta,adapter_revision,ACC,NMI,ARI,F1
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,45.307003100002476,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,9b0d99f87f6c55d6f3c52cd61c9abf3fe6b39977da157f80de1b72439dc6428b,True,results\cache\official_baselines\RANGE\Semeion__pool0__7b4dd5fc38a2bf5f5d5e4628a57b88d1c667ac24f5119adea8054ac63705e104.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6440677966101694,0.6114743976113007,0.4707029334874689,0.6450072296632594
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,45.316208000003826,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,a58ff17311b4293c94c51a98135b867151fb992c20af8ff60aeb1ceaf70c79b7,True,results\cache\official_baselines\RANGE\Semeion__pool0__f6364eb664e7f77ed03be9f9cf20247e7336868267d0fd4b38bac36154a751ed.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6440677966101694,0.6114743976113007,0.4707029334874689,0.6450072296632594
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.7, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,45.720458800002234,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,4b023219ca73a07d0bf1947ae70854f6307515c5509f943dcfd72b388db76992,True,results\cache\official_baselines\RANGE\Semeion__pool0__834fee25100a19f96a93e8d513037112df1c40ccc81f334cb4ab750c4ab5683e.npz,"{""details"": {""alpha"": 0.7, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6446955430006277,0.6115890607788484,0.47067368801754494,0.6456355576115731
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,47.69584719999693,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,8cad3d95debbb46d6d3fe8263544f8de117b6cc68047a3c0c98d2836bf136ef9,True,results\cache\official_baselines\RANGE\Semeion__pool0__057186836e863b9adce7de62eb0fce22a947a5996283ea97127436fad1875580.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6440677966101694,0.6114743976113007,0.4707029334874689,0.6450072296632594
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,46.18974940000044,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,a1bc334f1bb70d96f4d30669584675ba3001b0dbe38acc1552fc7d2dae7df14a,True,results\cache\official_baselines\RANGE\Semeion__pool0__2426068e210b1e78de44d0dd41bf4d356bc7bd0077fef8fd5a87d1be4ca8718e.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6440677966101694,0.6114743976113007,0.4707029334874689,0.6450072296632594
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.8, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,46.27819730000192,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,5d974d7d0b4a62a730790e10c8be8f9a4a5841c15f53410a546fc9b3bd7e12e2,True,results\cache\official_baselines\RANGE\Semeion__pool0__ab2c5a32a8cc38601f5ac77927046c2dfeac337e975fa08fcd9b8ab5c799b4b8.npz,"{""details"": {""alpha"": 0.8, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6446955430006277,0.6115890607788484,0.47067368801754494,0.6456355576115731
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.1}",ok,,1593,10,20,47.32707410000148,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,df631fa097645e40b3987d38e6709c79fa841f3dfc0902fb82d9373d3fbe8859,True,results\cache\official_baselines\RANGE\Semeion__pool0__4bd7112c1a0f75c5e27724041f31776d2f5ae9f119dd38afb11234646a45b998.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7325800376647834,0.6481424596669044,0.5283110911254697,0.7360239110640985
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 0.5}",ok,,1593,10,20,44.14217429999553,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,6b7681990b449143ad833034978b4a533b070061a0d82049979ef2db8e2ef179,True,results\cache\official_baselines\RANGE\Semeion__pool0__b73afa20bf6b0ab8a2071530cf413882fa8e6926e8c7ec287f76ca031b55417a.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 0.5}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6064030131826742,0.5892712085585414,0.42746400311891547,0.5939072189020486
Semeion,0,phaseA15_nonoverlap,,dev,,RANGE,"{""alpha"": 0.9, ""anchor_offset"": 1, ""fuzzy_threshold"": 0.8, ""kmeans_replicates"": 3, ""lambda"": 1.0}",ok,,1593,10,20,44.62348100000236,matlab,https://github.com/middle258/RANGE.git,85d93c54d72d500034d05b5ef131bd90630a3632,2026-09-14,NOASSERTION,9676572c9345180509b9ddfdfbeaed2507b14064e5987aef5b2643a6f121068f,90db96a46b7b18b61d0a09303da69b01e23c4067ad6eb2cf424e54697bfd2e0e,True,results\cache\official_baselines\RANGE\Semeion__pool0__ff7145a488f938e4b588d6b98e9f85111e302763917421fa391b45e595fb8d52.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""entrypoint"": ""HFES+solve_RANGE"", ""fuzzy_threshold"": 0.8, ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""lambda"": 1}, ""method"": ""RANGE"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7306967984934086,0.6486879286753113,0.5268991402807547,0.7341356254317246
Optdigits,0,phaseA15_nonoverlap,,dev,,CEHM,{},ok,,5620,10,20,45.053292800002964,matlab,https://github.com/FeijiangLi/Code-k-HyperEdge-Medoids-for-Clustering-Ensemble-AAAI.git,29c22fb18e05eed67728eebcb29cd7e9133723f7,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,44136fa355b3678a1146ad16f7e8649e94fb4fc21fe77e8310c060f61caaff8a,True,results\cache\official_baselines\CEHM\Optdigits__pool0__bd7d076c6895fe9d9ff1c7dfbb63a860ab6753324a67111c7b04be18d6039704.npz,"{""details"": {""entrypoint"": ""CEHM"", ""input"": ""frozen_base_parts"", ""variant"": ""published""}, ""method"": ""CEHM"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5544483985765124,0.6345381202147062,0.3475701847804706,0.4856819252439952
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,48.544908800002304,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,a45cdd5d594d4082d92e086aad21c3d8d654beb3deb04a362dede4880ed74d5c,True,results\cache\official_baselines\YACHT\Optdigits__pool0__f445d0255f472c18e85990faf2b13c6b1d8d64cc82a006e2ffb37ae663185a5f.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5355871886120996,0.4959519783402019,0.3813785507416746,0.5310925651545989
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,47.60520249999536,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,bc07eda8d51849c5008eac8739a7fea46357c688bbf0d0c5e90fd93c0ed19d12,True,results\cache\official_baselines\YACHT\Optdigits__pool0__b5e44231b203e21972b2ae71174199c62c1e68e44f7c8f680ecb0d4ec902ad25.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6051601423487545,0.5518265731009729,0.4576022630791862,0.5838785299136263
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": -1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,46.59413169999607,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,3a9dba4474223f401c4dc8e528fe264060e8a7f1afc1d17ae75a261bf3a8a86a,True,results\cache\official_baselines\YACHT\Optdigits__pool0__7f5469f3d2a3da9977b769fca51ae6f98d23b3ee0031515b295f7e08dd122fbb.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": -1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6718861209964413,0.653284944730652,0.5586906430760895,0.6480445433624212
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,49.16715850000037,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,303266f36efed7b6ab6984a57534f898a7e4cc1ae809729cb921abad27d755a0,True,results\cache\official_baselines\YACHT\Optdigits__pool0__dcabe5654b2d0f5b74e9912e5351901487596928a567a091b557a7d0b86d41c4.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5186832740213523,0.4572540641900336,0.3397161909076395,0.49938080427166326
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,49.02996379999968,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,255d0395ad2f9ed57261c198c75ff76d6a40fe41188bfd8252ef91ca1118f9be,True,results\cache\official_baselines\YACHT\Optdigits__pool0__d47502d335f1d87e7e5df5d7a6858cdbe94a3146f495a22781cb063b2d41e8bb.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.599288256227758,0.5391770199536906,0.43252893494152184,0.5712451049276527
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 0, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,45.992610300003435,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,33513c2c9694f64982277e98bb0d59de3866e2c79acbaa083685837397a0ba6f,True,results\cache\official_baselines\YACHT\Optdigits__pool0__b6c929d8c6c1c02a6483524d70f50dadc105688598a265cf693a52b642d691d0.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 0, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7145907473309608,0.6648265133293446,0.5772931584354554,0.7056903440084612
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,49.94873329999973,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,d23bc271b55b64fbf1df14deafa2df97f45de276b0adeac5bdf9d2a3803ed75b,True,results\cache\official_baselines\YACHT\Optdigits__pool0__00e3a6b9beba0ed9140168b77fe90e43f88b9e8bc3eac16fc11ef4bb71cdf71d.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.49412811387900357,0.4513140802427061,0.32844039304537,0.4862447288528663
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,47.220432599999185,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,9a0a0fcabbc2528e07ac4230c76474369d01001d3a1656e08f0c094aa7bc436d,True,results\cache\official_baselines\YACHT\Optdigits__pool0__4061ec572b76f18e7367c4e74269bbaf034dd45b6000555d75d635bc35d5b361.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5987544483985765,0.5249791257535185,0.42962416045886276,0.5660089524151071
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 1, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,47.16592500000115,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,3dea4a0a4dfd730e2bb49a4da29d394e7947c4b34dc5b3e29aff788cbfc21c70,True,results\cache\official_baselines\YACHT\Optdigits__pool0__01b45e436b5fdd1485854c26122dd8d785fa51d7c4208fa8fb415d5eb01ca4ab.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 1, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.7754448398576512,0.6986676265447973,0.6309587661948631,0.774150357849397
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,49.391195700001845,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,dc0b4b223a6cf84b91b0d680d753131fec50ceffdca914658e059d8c1403e3e3,True,results\cache\official_baselines\YACHT\Optdigits__pool0__f46f042c02da02382e1588ab4a0c49da65cb43464ea9cbf2c6c52c7eddec4c89.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.5304270462633452,0.49094125772913627,0.37671765245829325,0.5259210610780473
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,51.540231799997855,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,55e8e701ae45febe5f768a970889e67302233e65d64004787edd90f0973bb46b,True,results\cache\official_baselines\YACHT\Optdigits__pool0__a8487f4c60a9ed90c70b4df0019f89131aa8936cc59bca4cedd3127de83ecb56.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.6142348754448399,0.5480083792741152,0.4513235432456295,0.5997805660406905
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.99, ""anchor_offset"": 2, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,47.671625900002255,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,62deb2b66b54ab18491847bd2cca81e375344bea0ab840d0da429a98100a165b,True,results\cache\official_baselines\YACHT\Optdigits__pool0__04a7a166a55cd9601c1c61e5cdf041008c5688a2f91f2da770e515c7d82617c4.npz,"{""details"": {""alpha"": 0.99, ""anchor_offset"": 2, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.703914590747331,0.6446716256412977,0.54897920823058,0.6989167112820244
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.9, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,50.332733299997926,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,b77f81620946e683d5afb87c84499e0a2a1b9283ca91e714f79035add5c75bde,True,results\cache\official_baselines\YACHT\Optdigits__pool0__bb262e4a12443ce1ea99d275ffeae1d7490e42c64e4b814457c20d20bec28082.npz,"{""details"": {""alpha"": 0.9, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.4795373665480427,0.4610253519931931,0.3285007451344328,0.46946694497042696
Optdigits,0,phaseA15_nonoverlap,,dev,,YACHT,"{""alpha"": 0.95, ""anchor_offset"": 3, ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}",ok,,5620,10,20,48.50929570000153,matlab,https://github.com/scu-kdde/YACHT.git,44cb0fc35b80ec17befa199879ac947fee15f464,2026-09-14,NOASSERTION,cf0f4ea34df6ab29f6e42e2480bb7331612ac2e97eaf46520a9a4ba96bb52205,108b59132c3afb0bb6a08ddf5591b2d0ff4e4a5b3a62b9b1832fbbe898880a77,True,results\cache\official_baselines\YACHT\Optdigits__pool0__427fe547290faad6c13a871b2f726513d3654d5117e09f4fa3216f607cfc9c52.npz,"{""details"": {""alpha"": 0.95, ""anchor_offset"": 3, ""compatibility_patch"": ""paper walk order is parameterized; repository helper hard-codes 10"", ""entrypoint"": ""solve_YACHT"", ""input"": ""frozen_base_parts"", ""kmeans_replicates"": 3, ""theta"": 0.4, ""walk_order"": 20}, ""method"": ""YACHT"", ""schema"": ""psfce-v4-matlab-adapter-v1""}",v1,0.599288256227758,0.5393503486194944,0.44701317718959943,0.5843476673992305
